timestamp,sensor,celsius,fahrenheit,humidity,pressure,pm10,pm25,pm100,pm25_reported,pm25_avg_15,pm25_avg_60,particles_03um,particles_05um,particles_100um,particles_10um,particles_25um,particles_50um
2023-11-16 05:07:13.231155+00:00,a,15.0,59.0,62.0,936.05,1.05,6.05,2.37,2.11,5.50,6.03,361.00,102.00,0.00,16.00,1.00,0.00
2023-11-16 05:05:13.198162+00:00,a,15.0,59.0,63.0,935.99,1.33,6.03,2.07,2.04,5.49,6.04,350.00,98.00,0.00,13.00,1.00,0.00
2023-11-16 05:03:13.071181+00:00,a,15.0,59.0,63.0,936.00,1.18,6.07,2.51,2.16,5.51,6.05,384.00,103.00,0.00,16.00,1.00,0.00
2023-11-16 05:01:03.688549+00:00,a,15.0,59.0,63.0,936.04,0.90,5.90,1.95,1.61,5.45,6.05,325.00,86.00,0.00,13.00,1.00,0.00
2023-11-16 04:59:13.367232+00:00,a,15.0,59.0,63.0,935.98,0.82,5.89,1.77,1.60,5.47,6.06,297.00,81.00,0.00,10.00,1.00,0.00
2023-11-16 04:57:14.379488+00:00,a,15.0,59.0,63.0,936.01,1.28,6.01,2.14,1.98,5.50,6.07,388.00,109.00,0.00,14.00,1.00,0.00
2023-11-16 04:55:12.818241+00:00,a,15.0,59.0,63.0,936.00,1.44,6.10,2.39,2.26,5.54,6.09,411.00,113.00,0.00,17.00,1.00,0.00
2023-11-16 04:53:13.169182+00:00,a,15.0,59.0,63.0,936.01,1.16,5.93,1.70,1.70,5.51,6.07,353.00,95.00,0.00,10.00,0.00,0.00
2023-11-16 04:51:21.843025+00:00,a,14.4,58.0,64.0,935.91,1.14,5.98,2.09,1.88,5.65,6.08,365.00,99.00,0.00,14.00,0.00,0.00
2023-11-16 04:49:13.260803+00:00,a,14.4,58.0,64.0,935.91,1.20,6.10,2.54,2.24,5.73,6.09,378.00,104.00,0.00,17.00,1.00,0.00
2023-11-16 04:47:13.450609+00:00,a,14.4,58.0,63.0,935.96,0.96,5.94,1.91,1.75,5.78,6.09,336.00,91.00,0.00,13.00,1.00,0.00
2023-11-16 04:45:13.300124+00:00,a,14.4,58.0,63.0,935.84,1.30,6.09,2.37,2.23,5.91,6.12,409.00,113.00,0.00,17.00,1.00,0.00
2023-11-16 04:43:12.778289+00:00,a,14.4,58.0,64.0,935.90,0.92,5.89,1.90,1.58,5.86,6.11,336.00,89.00,0.00,12.00,1.00,0.00
2023-11-16 04:41:20.594148+00:00,a,14.4,58.0,64.0,935.80,1.46,6.17,2.70,2.49,5.97,6.15,400.00,109.00,0.00,18.00,1.00,0.00
2023-11-16 04:39:12.209444+00:00,a,14.4,58.0,65.0,935.86,1.45,6.23,2.71,2.68,5.99,6.20,424.00,117.00,0.00,17.00,1.00,0.00
2023-11-16 04:37:12.535507+00:00,a,14.4,58.0,65.0,935.85,2.68,6.92,6.12,4.86,6.16,6.26,602.00,173.00,0.00,38.00,3.00,1.00
2023-11-16 04:35:13.307880+00:00,a,14.4,58.0,65.0,935.92,1.64,6.36,3.40,3.09,5.92,6.20,483.00,132.00,0.00,18.00,2.00,0.00
2023-11-16 04:33:12.932003+00:00,a,13.9,57.0,65.0,935.93,2.00,6.85,5.40,4.64,6.04,6.26,542.00,153.00,0.00,37.00,4.00,0.00
2023-11-16 04:31:20.790305+00:00,a,13.9,57.0,65.0,935.94,2.22,6.63,4.80,3.95,5.89,6.22,555.00,152.00,0.00,30.00,3.00,0.00
2023-11-16 04:29:13.500009+00:00,a,13.9,57.0,65.0,935.90,1.53,6.13,2.84,2.36,5.69,6.21,422.00,118.00,0.00,13.00,1.00,0.00
2023-11-16 04:27:13.361873+00:00,a,13.9,57.0,65.0,935.83,1.53,6.13,2.53,2.34,5.70,6.24,420.00,116.00,0.00,15.00,1.00,0.00
2023-11-16 04:25:13.432255+00:00,a,13.9,57.0,65.0,935.90,1.11,6.19,2.67,2.54,5.73,6.26,386.00,106.00,0.00,18.00,1.00,0.00
2023-11-16 04:23:13.540723+00:00,a,13.9,57.0,65.0,935.93,1.53,6.10,2.26,2.26,5.69,6.27,409.00,117.00,0.00,14.00,0.00,0.00
2023-11-16 04:21:21.340851+00:00,a,13.9,57.0,66.0,935.92,1.39,6.25,2.98,2.72,5.77,6.29,416.00,118.00,0.00,17.00,2.00,0.00
2023-11-16 04:19:13.602334+00:00,a,13.9,57.0,66.0,935.98,1.60,6.22,2.64,2.64,5.75,6.29,422.00,120.00,0.00,19.00,1.00,0.00
2023-11-16 04:17:16.667746+00:00,a,13.9,57.0,66.0,935.86,1.74,6.17,2.82,2.49,5.74,6.30,429.00,123.00,0.00,14.00,2.00,0.00
2023-11-16 04:15:13.265419+00:00,a,13.9,57.0,66.0,936.04,1.35,6.11,2.53,2.29,5.73,6.31,412.00,114.00,0.00,16.00,0.00,0.00
2023-11-16 04:13:12.779084+00:00,a,13.9,57.0,66.0,936.00,1.95,6.26,3.05,2.77,5.78,6.34,483.00,131.00,0.00,20.00,1.00,0.00
2023-11-16 04:11:20.032194+00:00,a,13.9,57.0,66.0,935.96,1.33,6.18,2.72,2.50,5.74,6.33,395.00,111.00,0.00,19.00,2.00,0.00
2023-11-16 04:09:13.534852+00:00,a,13.9,57.0,67.0,935.96,1.18,6.10,2.43,2.27,5.72,6.34,390.00,107.00,0.00,16.00,1.00,0.00
2023-11-16 04:07:12.683179+00:00,a,13.9,57.0,66.0,936.06,1.84,6.38,3.37,3.14,5.78,6.36,465.00,134.00,0.00,20.00,2.00,0.00
2023-11-16 04:05:12.788297+00:00,a,13.9,57.0,66.0,936.06,1.61,6.15,2.58,2.42,5.68,6.34,423.00,118.00,0.00,14.00,1.00,0.00
2023-11-16 04:03:13.031078+00:00,a,13.9,57.0,66.0,936.06,1.35,6.23,3.07,2.68,5.72,6.35,408.00,113.00,0.00,18.00,2.00,0.00
2023-11-16 04:01:21.960146+00:00,a,13.9,57.0,66.0,935.99,1.58,6.25,3.02,2.72,5.74,6.35,436.00,118.00,0.00,17.00,2.00,0.00
2023-11-16 03:59:13.446121+00:00,a,13.9,57.0,66.0,936.01,1.51,6.14,2.42,2.37,5.73,6.35,413.00,113.00,0.00,16.00,1.00,0.00
2023-11-16 03:57:13.371858+00:00,a,13.9,57.0,66.0,935.96,1.60,6.18,3.14,2.51,5.81,6.35,448.00,122.00,0.00,16.00,1.00,0.00
2023-11-16 03:55:13.605960+00:00,a,13.9,57.0,67.0,935.94,1.31,6.17,2.59,2.47,5.91,6.36,405.00,114.00,0.00,19.00,1.00,0.00
2023-11-16 03:53:12.834675+00:00,a,13.9,57.0,67.0,935.93,1.25,6.01,2.24,1.96,5.93,6.35,408.00,111.00,0.00,11.00,1.00,0.00
2023-11-16 03:51:20.048525+00:00,a,13.9,57.0,67.0,935.87,1.29,6.07,2.25,2.16,6.02,6.36,415.00,110.00,0.00,16.00,1.00,0.00
2023-11-16 03:49:12.630812+00:00,a,13.9,57.0,67.0,935.95,1.74,6.29,3.14,2.86,6.14,6.39,457.00,130.00,0.00,20.00,1.00,0.00
2023-11-16 03:47:13.267598+00:00,a,13.9,57.0,67.0,936.01,1.83,6.32,4.52,2.95,6.20,6.39,462.00,131.00,0.00,22.00,4.00,1.00
2023-11-16 03:45:13.718386+00:00,a,13.9,57.0,68.0,935.96,2.07,6.42,4.40,3.27,6.37,6.40,491.00,135.00,1.00,22.00,3.00,1.00
2023-11-16 03:43:12.705970+00:00,a,13.9,57.0,68.0,936.10,2.18,6.70,4.65,4.16,6.51,6.42,542.00,148.00,0.00,26.00,5.00,0.00
2023-11-16 03:41:19.966678+00:00,a,13.9,57.0,68.0,936.09,3.30,6.96,5.67,4.98,6.58,6.42,676.00,191.00,0.00,31.00,3.00,0.00
2023-11-16 03:39:13.624756+00:00,a,13.9,57.0,68.0,935.98,2.50,6.70,4.55,4.16,6.43,6.38,587.00,163.00,0.00,27.00,3.00,0.00
2023-11-16 03:37:16.299408+00:00,a,13.9,57.0,69.0,935.99,2.51,6.60,4.84,3.84,6.39,6.36,579.00,159.00,1.00,28.00,3.00,1.00
2023-11-16 03:35:13.086576+00:00,a,13.9,57.0,68.0,936.03,2.11,6.57,4.51,3.76,6.37,6.34,534.00,154.00,0.00,25.00,3.00,1.00
2023-11-16 03:33:12.938862+00:00,a,13.9,57.0,68.0,936.02,2.20,6.67,4.34,4.05,6.38,6.34,525.00,153.00,0.00,31.00,2.00,0.00
2023-11-16 03:31:02.109920+00:00,a,13.9,57.0,68.0,936.04,3.54,7.52,8.21,6.77,6.60,6.39,779.00,220.00,1.00,45.00,6.00,1.00
2023-11-16 03:29:12.489153+00:00,a,13.9,57.0,68.0,936.07,2.98,6.88,5.07,4.72,6.29,6.32,632.00,182.00,0.00,30.00,1.00,0.00
2023-11-16 03:27:13.208988+00:00,a,13.9,57.0,69.0,935.98,2.35,6.69,4.41,4.11,6.20,6.30,573.00,162.00,0.00,27.00,2.00,0.00
2023-11-16 03:25:13.507432+00:00,a,13.9,57.0,69.0,935.95,2.07,6.35,3.04,3.04,6.07,6.27,508.00,142.00,0.00,25.00,0.00,0.00
2023-11-16 03:23:13.587494+00:00,a,13.9,57.0,69.0,935.88,2.45,6.59,3.98,3.81,6.12,6.30,554.00,157.00,0.00,27.00,2.00,0.00
2023-11-16 03:21:19.852585+00:00,a,13.9,57.0,68.0,935.81,2.28,6.49,3.65,3.49,6.06,6.29,513.00,142.00,0.00,22.00,1.00,0.00
2023-11-16 03:19:13.003430+00:00,a,13.9,57.0,68.0,935.82,2.22,6.45,3.69,3.36,6.04,6.29,540.00,152.00,0.00,20.00,1.00,0.00
2023-11-16 03:17:13.628244+00:00,a,13.9,57.0,68.0,935.94,2.23,6.57,4.12,3.75,6.05,6.31,522.00,151.00,0.00,25.00,2.00,0.00
2023-11-16 03:15:14.094379+00:00,a,13.9,57.0,68.0,935.92,2.03,6.46,3.78,3.40,6.02,6.30,518.00,146.00,0.00,23.00,1.00,0.00
2023-11-16 03:13:14.011513+00:00,a,13.3,56.0,67.0,935.83,2.00,6.57,4.10,3.74,6.01,6.31,504.00,144.00,0.00,28.00,2.00,0.00
2023-11-16 03:11:19.753610+00:00,a,13.3,56.0,67.0,935.67,1.79,6.40,4.22,3.22,5.95,6.31,517.00,142.00,0.00,20.00,3.00,1.00
2023-11-16 03:09:13.286602+00:00,a,13.3,56.0,67.0,935.62,1.72,6.22,2.95,2.63,5.89,6.32,453.00,127.00,0.00,18.00,1.00,0.00
2023-11-16 03:07:13.480522+00:00,a,13.3,56.0,66.0,935.65,1.98,6.32,3.09,2.95,5.93,6.35,475.00,130.00,0.00,15.00,2.00,0.00
2023-11-16 03:05:13.550269+00:00,a,13.3,56.0,66.0,935.55,2.00,6.43,3.58,3.31,5.96,6.38,474.00,132.00,0.00,20.00,2.00,0.00
2023-11-16 03:03:13.526052+00:00,a,13.3,56.0,66.0,935.59,1.76,6.28,3.33,2.83,5.90,6.38,491.00,131.00,0.00,18.00,2.00,0.00
2023-11-16 03:01:41.817482+00:00,a,13.3,56.0,65.0,935.58,1.83,6.27,3.05,2.78,5.91,6.41,475.00,133.00,0.00,18.00,2.00,0.00
2023-11-16 03:01:23.749013+00:00,a,13.3,56.0,65.0,935.58,1.83,6.27,3.05,2.78,5.86,6.41,475.00,133.00,0.00,18.00,2.00,0.00
2023-11-16 02:58:49.249781+00:00,a,13.3,56.0,65.0,935.58,1.73,6.14,2.56,2.37,5.84,6.57,449.00,124.00,0.00,17.00,0.00,0.00
2023-11-16 02:56:50.113788+00:00,a,13.3,56.0,63.0,935.69,1.77,6.37,3.46,3.12,5.93,6.74,456.00,128.00,0.00,19.00,3.00,0.00
2023-11-16 02:54:49.273505+00:00,a,13.3,56.0,63.0,935.52,1.74,6.31,3.21,2.91,5.89,6.75,463.00,128.00,0.00,20.00,1.00,0.00
2023-11-16 02:52:49.120280+00:00,a,13.3,56.0,63.0,935.52,1.74,6.31,3.21,2.91,5.88,6.91,463.00,128.00,0.00,20.00,1.00,0.00
2023-11-16 02:50:54.078234+00:00,a,13.9,57.0,63.0,935.24,1.68,6.35,3.82,3.05,5.87,6.96,468.00,129.00,0.00,22.00,2.00,0.00
2023-11-16 02:48:48.910628+00:00,a,13.9,57.0,62.0,935.52,1.45,6.26,3.29,2.76,5.85,6.98,427.00,117.00,0.00,23.00,1.00,0.00
2023-11-16 02:46:49.426152+00:00,a,13.9,57.0,61.0,935.91,1.84,6.39,3.51,3.18,5.91,7.01,491.00,135.00,0.00,22.00,1.00,0.00
2023-11-16 02:44:49.310579+00:00,a,13.9,57.0,61.0,935.91,1.84,6.39,3.51,3.18,5.94,7.03,491.00,135.00,0.00,22.00,1.00,0.00
2023-11-16 02:42:50.500332+00:00,a,13.9,57.0,60.0,936.01,1.48,6.27,3.09,2.79,5.94,7.04,405.00,119.00,0.00,18.00,2.00,0.00
2023-11-16 02:40:57.748647+00:00,a,13.9,57.0,60.0,936.01,1.48,6.27,3.09,2.79,5.98,7.06,405.00,119.00,0.00,18.00,2.00,0.00
2023-11-16 02:38:49.061770+00:00,a,14.4,58.0,59.0,935.86,1.42,6.22,2.92,2.62,6.00,7.08,412.00,114.00,0.00,19.00,1.00,0.00
2023-11-16 02:36:49.544958+00:00,a,14.4,58.0,60.0,935.56,1.51,6.14,2.84,2.37,6.01,7.09,400.00,115.00,0.00,15.00,1.00,0.00
2023-11-16 02:34:49.387400+00:00,a,15.0,59.0,61.0,935.96,2.07,6.39,3.45,3.16,6.15,7.12,522.00,138.00,0.00,21.00,2.00,0.00
2023-11-16 02:32:50.216455+00:00,a,15.0,59.0,61.0,935.96,2.07,6.39,3.45,3.16,6.18,7.14,522.00,138.00,0.00,21.00,2.00,0.00
2023-11-16 02:30:47.439236+00:00,a,15.0,59.0,62.0,935.98,2.73,6.66,4.20,4.02,6.29,7.17,605.00,174.00,0.00,26.00,1.00,0.00
2023-11-16 02:28:49.494460+00:00,a,15.0,59.0,62.0,935.94,2.78,6.64,4.24,3.98,6.29,7.18,640.00,181.00,0.00,22.00,1.00,0.00
